SentenceId	Phrase	Sentiment
7543	It 's a scorcher .	3
7544	Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .	4
7545	Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	2
7546	It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .	3
7547	... although this idea is `` new '' the results are tired .	1
7548	Surprisingly powerful and universal .	4
7549	Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0
7550	It 's weird , wonderful , and not necessarily for kids .	3
7551	A pleasant piece of escapist entertainment .	4
7552	The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .	4
7553	It 's a very sincere work , but it would be better as a diary or documentary .	3
7554	A touching drama about old age and grief with a tour de force performance by Michel Piccoli .	4
7555	The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .	3
7556	You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .	1
7557	That , in itself , is extraordinary .	4
7558	The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .	1
7559	The movie is gorgeously made , but it is also somewhat shallow and art-conscious .	2
7560	A classy , sprightly spin on film .	4
7561	It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .	4
7562	Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	3
7563	This story still seems timely and important .	3
7564	A complete waste of time .	1
7565	Just plain bad .	0
7566	It leaves little doubt that Kidman has become one of our best actors .	4
7567	A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	4
7568	The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	0
7569	It is refreshingly undogmatic about its characters .	4
7570	Things really get weird , though not particularly scary : the movie is all portent and no content .	1
7571	The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .	3
7572	Mildly amusing .	2
7573	Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .	4
7574	One ca n't deny its seriousness and quality .	3
7575	Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	2
7576	An entertaining mix of period drama and flat-out farce that should please history fans .	3
7577	What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .	3
7578	From the dull , surreal ache of mortal awareness emerges a radiant character portrait .	3
7579	Refreshing .	4
7580	An ill-conceived jumble that 's not scary , not smart and not engaging .	1
7581	This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .	3
7582	Too bad none of it is funny .	0
7583	While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket .	1
7584	Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .	4
7585	But on the whole , you 're gonna like this movie .	3
7586	For dance completists only .	0
7587	The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '	2
7588	There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	4
7589	More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .	4
7590	What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	3
7591	The film has a kind of hard , cold effect .	1
7592	Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .	3
7593	But then again , I hate myself most mornings .	1
7594	How about surprising us by trying something new ?	0
7595	Katz 's documentary does n't have much panache , but with material this rich it does n't need it .	3
7596	Sweet Home Alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end .	2
7597	A polished and vastly entertaining caper film that puts the sting back into the con .	3
7598	Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	2
7599	Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .	3
7600	This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	1
7601	When the violence actually shocked ?	2
7602	The extent to which it succeeds is impressive .	3
7603	Too many improbabilities and rose-colored situations temper what could 've been an impacting film .	2
7604	Like other great documentaries ... this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .	2
7605	Then again , in a better movie , you might not have noticed .	0
7606	Take nothing seriously and enjoy the ride .	3
7607	-LRB- Seems -RRB- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	1
7608	Reign of Fire just might go down as one of the all-time great apocalypse movies .	3
7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .	3
7610	It 's soulful and unslick , and that 's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career .	4
7611	Entertaining but like shooting fish in a barrel .	2
7612	The original was n't a good movie but this remake makes it look like a masterpiece !	0
7613	One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .	2
7614	Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .	3
7615	For all the wit and hoopla , Festival In Cannes offers rare insight into the structure of relationships .	3
7616	The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .	2
7617	It 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .	4
7618	The soupy end result has the odd distinction of being playful without being fun , too .	2
7619	Seagal , who looks more like Danny Aiello these days , mumbles his way through the movie .	0
7620	The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	3
7621	A winning piece of work filled with love for the movies of the 1960s .	3
7622	Though the film is static , its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .	3
7623	Griffin & Co. manage to be spectacularly outrageous .	4
7624	Like The English Patient and The Unbearable Lightness of Being , The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
7625	`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era	3
7626	Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	3
7627	Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .	3
7628	Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	2
7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	4
7630	By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
7631	All the characters are clinically depressed and have abandoned their slim hopes and dreams .	1
7632	At its worst , it 's Rambo - meets-John Ford .	2
7633	It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .	3
7634	It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	1
7636	Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	2
7637	It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
7638	Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0
7639	The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	1
7640	Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .	3
7641	A vivid , sometimes surreal , glimpse into the mysteries of human behavior .	3
7642	A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
7643	Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic .	3
7644	The innocence of holiday cheer ai n't what it used to be .	2
7645	Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action .	1
7646	Acting can not be acted .	2
7647	What does n't this film have that an impressionable kid could n't stand to hear ?	3
7648	A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	1
7649	What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	3
7650	But it 's hardly a necessary enterprise .	1
7651	The trailer is a riot .	4
7652	Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .	1
7653	This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
7654	Very well made , but does n't generate a lot of tension .	2
7655	An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .	3
7656	Directing with a sure and measured hand , -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
7657	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1
7658	For the most part , the film does hold up pretty well .	3
7659	Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	4
7660	Lucy 's a dull girl , that 's all .	1
7661	While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	2
7662	It may also be the best sex comedy about environmental pollution ever made .	4
7663	In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1
7664	The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .	1
7665	He does n't , however , deliver nearly enough of the show 's trademark style and flash .	1
7666	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	0
7667	Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	2
7668	An inventive , absorbing movie that 's as hard to classify as it is hard to resist .	4
7669	A finely tuned mood piece , a model of menacing atmosphere .	4
7670	The film is small in scope , yet perfectly formed .	4
7671	Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
7672	It 's just a little too self-satisfied .	2
7673	Slow , dry , poorly cast , but beautifully shot .	2
7674	A movie that will surely be profane , politically charged music to the ears of Cho 's fans .	3
7675	... Stylistically , the movie is a disaster .	0
7676	If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	1
7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .	3
7678	Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
7679	Suffers from a flat script and a low budget .	1
7680	Marshall puts a suspenseful spin on standard horror flick formula .	3
7681	What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
