SentenceId	Phrase
8545	An intermittently pleasing but mostly routine effort .
8546	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
8547	Once you get into its rhythm ... the movie becomes a heady experience .
8548	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
8549	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
8550	All ends well , sort of , but the frenzied comic moments never click .
8551	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
8552	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .
8553	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
8554	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
8555	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
8556	As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
8557	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
8558	It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
8559	The story and structure are well-honed .
8560	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .
8561	... the movie is just a plain old monster .
8562	This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
8563	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
8564	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
8565	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
8566	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .
8567	An occasionally funny , but overall limp , fish-out-of-water story .
8568	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
8569	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
8571	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
8572	Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .
